id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
63e2792d-99b7-4ff0-b7cb-74f8dbadff89,3,5634.25488,3026.15869,0,0.8618504371956779,2023-02-17 18:57:35+00
775d08c5-c588-442d-aba3-9324defebff3,2,5386.35791,0,0,0,2023-02-17 18:57:16+00
dcadfe25-6044-4de7-af27-3f4ec314b632,1,3837.05298,457.56879,0,7.385740163790455,2023-02-17 18:57:10+00
e4d9b330-c295-413f-998a-8d9db6462932,3,5634.21484,3026.14258,0,0.8618471175935138,2023-02-17 18:57:06+00
ced38d6b-5cde-44d4-bc0b-79f2b9595086,2,5386.30811,3197.5249,0,0.6845242112109902,2023-02-17 18:56:45+00
f2ba4b6d-4a9e-4f66-9ae1-ff270a253e84,1,3837.04688,0,0,0,2023-02-17 18:56:41+00
37d5b490-4be9-455a-842a-df4be075fe4a,3,5634.18066,3026.12695,0,0.8618454391016215,2023-02-17 18:56:35+00
9e613b69-ccf5-4c29-9a59-09d178d23736,2,5386.2583,3197.49463,0,0.6845245804212656,2023-02-17 18:56:18+00
c05066b2-4e8c-4306-b777-415716c34942,1,3837.04126,457.56879,0,7.385714550155399,2023-02-17 18:56:12+00
de44ec06-edd0-4214-b676-1a8f5b5d2d73,3,5634.13867,3026.11011,0,0.8618419241856339,2023-02-17 18:56:06+00
413e0216-a20e-4e07-9683-a97aeb896914,2,5386.20801,3197.46436,0,0.6845247995195793,2023-02-17 18:55:49+00
261f12e8-b57e-448d-9f9e-05cee919e584,1,3837.03418,457.56851,0,7.385704208534806,2023-02-17 18:55:43+00
30cfd80d-6e4e-4ea8-a3eb-bac79a338fe7,3,5634.09814,3026.09448,0,0.8618381472345833,2023-02-17 18:55:36+00
7e1e6276-d55c-4a99-a72a-9f119a3aea8b,2,5386.06299,3197.37207,0,0.6845280662003157,2023-02-17 18:55:19+00
7f4d73dd-936c-4af2-9b69-f8d4b6cc6e01,1,3837.0271,457.56821,0,7.3856942334346165,2023-02-17 18:55:14+00
5c05e0f7-bda0-4535-9b13-b4611e40e338,3,5634.06348,3026.07983,0,0.8618357070903842,2023-02-17 18:55:08+00
b9dc6c82-ef2f-44ac-9c8d-ab4c5d01bc6e,1,3837.02026,457.5679,0,7.385684966100113,2023-02-17 18:54:46+00
7c98e775-8454-474a-ad19-8b269ce115a8,3,5634.02539,3026.06494,0,0.8618322811010128,2023-02-17 18:54:39+00
dcc36f38-6ea8-4509-842a-f303abc7a5b9,1,3837.01343,457.5676,0,7.385675537341367,2023-02-17 18:54:16+00
e3f22e6c-fe44-4a4b-b1b2-ac578e17cd5e,3,5633.99316,3026.052,0,0.8618295918245951,2023-02-17 18:54:09+00
f52d2ee3-f6cf-4872-bbf5-931a666919a3,2,5386.02051,3197.34619,0,0.6845284151104076,2023-02-17 18:53:48+00
6295efde-e42b-4eaa-9bbe-198594407741,1,3837.00659,457.56729,0,7.385666269981842,2023-02-17 18:53:47+00
3ef4333f-49c0-470d-a0db-e8629028edb7,3,5633.96094,3026.03833,0,0.8618273549760356,2023-02-17 18:53:41+00
ba6871b8-9c34-47d8-b702-348e21252b2b,2,5385.97852,3197.31836,0,0.6845299446502411,2023-02-17 18:53:21+00
983993d1-8637-4c46-92f5-6b958934ce1a,1,3836.99976,457.56699,0,7.385656841198269,2023-02-17 18:53:19+00
742711b8-a695-4f0a-a10f-46ba813f257f,3,5633.93018,3026.0271,0,0.8618240993281259,2023-02-17 18:53:11+00
49e23a08-f4f3-4fd7-823b-c6f5e23be1c8,2,5385.9292,3197.29346,0,0.6845276379478784,2023-02-17 18:53:06+00
95c3ebd4-3975-4970-b7fd-49662bb5604a,1,3836.99292,457.56671,0,7.385647024015363,2023-02-17 18:52:50+00
e75c0331-cd0c-4fbb-b915-93959c5a0a7d,3,5633.89551,3026.01074,0,0.8618227078731386,2023-02-17 18:52:43+00
76969690-39e9-4e51-a98f-139f86efd984,2,5385.87842,3197.27124,0,0.6845234625761685,2023-02-17 18:52:36+00
0ac5339d-98e1-4828-bba3-273a547a6039,1,3836.98608,457.56641,0,7.385637573352467,2023-02-17 18:52:20+00
fe5d63e4-2483-4a6d-824a-78087d93523f,3,5633.86084,3025.99414,0,0.8618214640693258,2023-02-17 18:52:14+00
ef455138-fed2-449e-9789-7904e2d1b47a,2,5385.83057,3197.24365,0,0.6845230328317331,2023-02-17 18:52:05+00
fe83c47f-8623-4d21-807a-9ce843d1a193,1,3836.97876,457.56619,0,7.385625607521394,2023-02-17 18:52:05+00
f231f616-33bd-4878-97b2-f0ccc1c8070e,3,5633.8291,3025.97925,0,0.8618201364070821,2023-02-17 18:51:45+00
69b6dcdc-730a-4188-a081-76612fcbd8ef,2,5385.78809,3197.21851,0,0.6845229918301705,2023-02-17 18:51:36+00
357b55ff-956e-427d-a101-2a552117e05e,1,3836.97266,457.56619,0,7.385612276116817,2023-02-17 18:51:35+00
bf8e3831-4ab4-4bfd-b660-22fe3ce2ba46,3,5633.78955,3025.96167,0,0.8618178828418537,2023-02-17 18:51:15+00
2dfd92a6-9280-453a-a339-de17b49a6299,1,3836.96655,457.56619,0,7.385598922857477,2023-02-17 18:51:06+00
31e6760b-2788-4346-a035-2513bb941e8d,2,5385.7373,3197.19336,0,0.6845203569420648,2023-02-17 18:51:05+00
d1fc4a81-0de2-4f83-b29f-21cb67665638,3,5633.74707,3025.94287,0,0.8618154116042516,2023-02-17 18:50:47+00
6d32fbe0-97fc-40e0-accc-4ec14a366056,2,5385.6958,3197.16821,0,0.6845206277088565,2023-02-17 18:50:36+00
cf4f2955-5cc1-4c14-bb5a-662daf69cb0e,1,3836.96045,457.56619,0,7.3855855914529,2023-02-17 18:50:35+00
4165ec6b-6001-482b-99e9-8eedf5053aaa,3,5633.70996,3025.92578,0,0.8618136628585782,2023-02-17 18:50:16+00
9e1260b6-372b-497a-ba9c-f62be46eea3b,2,5385.65381,3197.14258,0,0.6845209981220166,2023-02-17 18:50:06+00
6bee5c52-7e8e-49d1-8622-55fc91c1b5b6,1,3836.9541,457.56595,0,7.385576112033686,2023-02-17 18:50:06+00
fb104258-9d81-4b34-9dd5-2c7803083f02,3,5629.3877,3023.9375,0,0.8616084823181698,2023-02-17 17:59:46+00
cc4077d7-b8ab-4c01-b8de-817906c514c3,2,5381.35596,3195.17041,0,0.684215634683472,2023-02-17 17:59:39+00
518c8019-9f15-4fc6-8ea5-4847bf44d140,3,5629.34229,3023.91504,0,0.8616072923794842,2023-02-17 17:59:19+00
441a9a53-4b01-4a2d-a531-a8f65bd96523,2,5381.30713,3195.14478,0,0.6842138621336589,2023-02-17 17:59:11+00
30aee51c-9a8e-4f79-a35a-05ec8ba58ea2,1,3836.33618,457.51886,0,7.385088605964789,2023-02-17 17:59:09+00
34d0da8f-5295-46d4-9d98-37bf92736612,1,3836.33252,0,0,0,2023-02-17 17:58:42+00
b269fe09-e6a3-47bc-98e6-cf4ecb59d454,3,5629.2959,3023.86743,0,0.8616212616172794,2023-02-17 17:58:35+00
b967d6f1-5bb2-439c-b2ed-b09d6ea763df,2,5381.25537,3195.09741,0,0.6842226321982465,2023-02-17 17:58:13+00
6e2242e8-7349-441e-ae96-0e350d9cc918,1,3836.32886,457.51886,0,7.385072606624348,2023-02-17 17:58:13+00
97b2188e-d1cd-48eb-95fa-25d82556a6dc,3,5629.24756,0,0,0,2023-02-17 17:58:06+00
0d484334-60da-4570-a677-3cd928ccb530,1,3836.3252,457.51886,0,7.385064606954126,2023-02-17 17:57:45+00
999616c4-ad38-4dac-8253-950c953f807b,2,5381.20313,0,0,0,2023-02-17 17:57:44+00
20120e95-11fb-4040-976c-a32b257e186a,3,5629.20166,3023.84619,0,0.8616031723491859,2023-02-17 17:57:36+00
d6fd8020-0a83-480c-83cd-4e7497620968,2,5381.15186,3195.07202,0,0.6842036192974454,2023-02-17 17:57:15+00
0e205980-4a25-4e95-a3c8-b1ce9abfadd1,1,3836.32153,457.51886,0,7.385056585426883,2023-02-17 17:57:15+00
303b2587-f0e7-4475-a7d1-f9a13a422915,3,5629.15039,3023.81836,0,0.8616033504075951,2023-02-17 17:57:06+00
ec9f5eda-2ae8-407c-8f92-cf52a6ef3b03,2,5381.09619,3195.04419,0,0.6842008654659641,2023-02-17 17:56:47+00
0d24cd73-34c9-4fcb-87ac-693d9619bd24,1,3836.31836,457.51886,0,7.385049656750763,2023-02-17 17:56:46+00
01f4a80b-87c5-4ec3-acb9-f83ec869ddba,3,5629.10156,3023.79346,0,0.8616025315432756,2023-02-17 17:56:36+00
89bd2eaa-fa2f-457d-9e2e-079aba25a847,1,3836.31396,457.51886,0,7.385040039660879,2023-02-17 17:56:18+00
bc475243-7920-4873-bb94-33f3d1a3378f,2,5381.03857,3195.0188,0,0.684196215058265,2023-02-17 17:56:17+00
fa0f43b4-3ea6-4f14-90a7-bb5516bfe98b,3,5629.05664,3023.7688,0,0.861602857996286,2023-02-17 17:56:05+00
10ea667e-d69a-4d60-a4ec-33d4ab1cc6cd,1,3836.31006,457.51886,0,7.385031515422117,2023-02-17 17:55:48+00
af49aef4-108f-49a7-b367-cd146cac2931,2,5380.98291,3194.99365,0,0.6841920515241087,2023-02-17 17:55:48+00
748012d5-6633-4e9a-8145-015318504898,3,5629.01025,3023.74902,0,0.8615996938793551,2023-02-17 17:55:37+00
41a352f7-5600-42d0-a7cf-3a3d3f1d7e39,2,5380.93018,3194.96338,0,0.6841915039414317,2023-02-17 17:55:19+00
3fa24e8f-2747-4df3-bb89-ebf62d17cae8,1,3836.3064,457.51886,0,7.385023515751897,2023-02-17 17:55:17+00
529d6445-55e1-4793-8b2c-c5a8d936cb8e,3,5628.88428,3023.69116,0,0.8615936556166008,2023-02-17 17:55:09+00
a207d864-74b4-4cf1-9aae-fc5408d13106,1,3836.30249,457.5184,0,7.385023400151775,2023-02-17 17:54:50+00
0d3ab858-35da-4940-948e-d04f8ae4d9eb,2,5380.86963,3194.93335,0,0.684188382208349,2023-02-17 17:54:50+00
8f6edb09-36b0-4c8e-9cc7-b7912aca4fd8,2,5380.81348,3194.90332,0,0.6841866376100545,2023-02-17 17:54:36+00
f745b076-61cd-42c2-a610-7ff3f5890414,1,3836.29688,457.51776,0,7.3850228677461605,2023-02-17 17:54:22+00
1058f15a-2c62-49d2-ae7d-ac1ef6ad04a2,1,3836.29321,457.51715,0,7.385026025800343,2023-02-17 17:54:06+00
797c54e7-7ffa-4298-a034-414c13047c5f,2,5380.75684,3194.87354,0,0.6841846078201894,2023-02-17 17:54:05+00
db0fe3f1-e80e-4c55-800f-948af999e2d4,3,5628.84473,3023.67139,0,0.8615927473520857,2023-02-17 17:53:38+00
995ee8f4-6e75-42ad-a583-6df74c94e1aa,1,3836.2876,457.51639,0,7.385027692669109,2023-02-17 17:53:35+00
b3f230b8-0ff2-4a8a-90fd-fe4f22586597,2,5380.70752,3194.84644,0,0.6841834564042459,2023-02-17 17:53:35+00
fb92e982-11d9-4a15-ba2f-1320f4816901,3,5628.80127,3023.65063,0,0.8615911554570046,2023-02-17 17:53:11+00
9c208f41-31a7-4020-8850-ad2a165ab38a,1,3836.28271,457.5159,0,7.385025984889268,2023-02-17 17:53:06+00
8bc9facb-f50c-4b59-838a-527d5311eed1,2,5380.64746,3194.81641,0,0.6841804878546998,2023-02-17 17:53:05+00
fc3204cd-4039-4107-8c53-f7dd2ffc2dfc,3,5628.76172,3023.63232,0,0.8615893482710226,2023-02-17 17:52:41+00
9bad2877-b601-418a-b2fd-a4f74847f9ab,1,3836.27856,457.51566,0,7.3850213127131,2023-02-17 17:52:35+00
0b3a3aef-abfb-462b-b38c-c957a443604e,2,5380.59375,3194.78564,0,0.6841798969648556,2023-02-17 17:52:36+00
4109cbf0-3d8b-4496-95ea-fcdb46e6494d,3,5628.71973,3023.61401,0,0.8615867340818415,2023-02-17 17:52:13+00
5df4348d-6034-47b2-9a40-5e6e1405a2b4,1,3836.2749,457.51566,0,7.385013312986926,2023-02-17 17:52:06+00
6670dd7e-078f-407a-99a9-f53c1461f2d3,2,5380.52295,3194.75244,0,0.6841752376907173,2023-02-17 17:52:06+00
8d32fb17-8df1-43fd-84d5-96edc7245146,3,5628.604,3023.55835,0,0.8615827275170662,2023-02-17 17:51:43+00
b0244e33-fc55-4961-8558-b96e3d44731a,2,5380.4707,3194.72534,0,0.6841731690148987,2023-02-17 17:51:37+00
02672359-0ba1-4083-8e0a-358e699400ee,1,3836.27197,457.51566,0,7.385006908834551,2023-02-17 17:51:35+00
d6ffe219-281a-4ac6-8118-b41b8fe403ef,2,5380.40576,3194.69189,0,0.6841704756698774,2023-02-17 17:51:08+00
08199c25-1bb1-4e17-98f5-42b6869927d2,1,3836.26733,457.51566,0,7.384996767105196,2023-02-17 17:51:07+00
c58f8513-95b8-4c0f-be29-802ac1936cf7,2,5380.34912,3194.66187,0,0.6841685721187138,2023-02-17 17:50:39+00
90caa54d-0d2d-4322-9861-4ab8fe709ae7,1,3836.26367,457.51566,0,7.384988767379022,2023-02-17 17:50:38+00
77ccb44b-59c7-4d44-a015-1236ec59c813,3,5628.56152,3023.53638,0,0.8615822046103512,2023-02-17 17:50:13+00
29ae5e0c-b65a-4365-89ff-96070eb6d367,2,5380.29541,3194.63184,0,0.6841675909672269,2023-02-17 17:50:10+00
fdd1e2bb-474b-4f4e-a1a5-54c48432f4e9,3,5624.54297,3021.60059,0,0.8614448873932741,2023-02-17 16:59:44+00
c38b74a7-c8ce-4afb-85c9-aa8cd3ea5fb7,2,5375.15186,3192.09521,0,0.6838945916027361,2023-02-17 16:59:40+00
ad4dce85-f821-4543-8caf-3a6b99c6e434,1,3835.74194,457.46304,0,7.384812770885272,2023-02-17 16:59:36+00
e9404461-ba6d-4ff9-b542-a7ccae147a1b,3,5624.51074,3021.59033,0,0.8614405414780368,2023-02-17 16:59:15+00
9fa89ed2-3478-4176-8cc6-d9c82d004de7,2,5375.10889,3192.07178,0,0.6838934900141875,2023-02-17 16:59:11+00
dec31ba2-b7a5-4b60-bf0a-e2bfe51606cf,1,3835.73657,457.46271,0,7.384807080778234,2023-02-17 16:59:06+00
0e93e12f-7d07-4b0f-bc03-dd84503164a5,3,5624.47852,3021.57983,0,0.8614363466941728,2023-02-17 16:58:47+00
0e54593b-0cf6-4949-b10b-a8ef437d8945,1,3835.7312,457.46228,0,7.384803223557579,2023-02-17 16:58:37+00
0d2d12df-c214-4ac3-a80c-7f30df689fd9,3,5624.44873,3021.56934,0,0.8614329499385243,2023-02-17 16:58:18+00
808636ba-d1b7-4148-9825-53f68d27d3e9,2,5375.07129,3192.02515,0,0.6839063094474678,2023-02-17 16:58:12+00
c05e3ea0-946b-4f23-a994-6d02159ef534,3,5624.4165,3021.55859,0,0.8614289058018896,2023-02-17 16:57:50+00
d6528d1c-4f5c-422b-a9d2-57f474a03186,2,5375.03027,0,0,0,2023-02-17 16:57:44+00
16ffc895-c80a-4213-9d48-2477e3ce98af,1,3835.72583,457.46149,0,7.384805964760005,2023-02-17 16:57:40+00
2ee8e2d7-e24e-4781-a2f4-7881aeed95e4,2,5374.98926,3192.00146,0,0.6838931082443804,2023-02-17 16:57:15+00
e4cd1014-9a53-416a-bbcc-081709f23daa,1,3835.72046,0,0,0,2023-02-17 16:57:11+00
c8349794-ebb1-4921-aeae-db60d61bb37a,3,5624.38623,3021.54004,0,0.8614303155155278,2023-02-17 16:57:06+00
e4a8b92e-039b-40ec-b232-68a6f968073f,2,5374.94824,3191.97754,0,0.6838928760131564,2023-02-17 16:56:46+00
9af72bcc-f852-4a4b-88fa-48e4b5062827,1,3835.71509,457.46103,0,7.384790918693119,2023-02-17 16:56:41+00
1e0d1cac-27de-41c5-9ab6-4a0d75186aef,3,5624.35596,0,0,0,2023-02-17 16:56:35+00
5f4d8a85-33ba-4fec-8e86-618a11834906,2,5374.90479,3191.95386,0,0.6838917558789523,2023-02-17 16:56:17+00
afb7677f-a734-4bf7-aa95-311fe4e7544a,1,3835.70972,457.46063,0,7.384786511573685,2023-02-17 16:56:13+00
5af63fb5-ccf3-44ae-80b5-3811f5146216,3,5624.32568,3021.53076,0,0.8614159929981979,2023-02-17 16:56:06+00
3139d6ad-5052-4410-af7f-75af8b53f8c6,2,5374.86621,3191.93018,0,0.6838921614507245,2023-02-17 16:55:47+00
5ca658eb-2a10-4a76-89a3-e5fe8eb88dc1,1,3835.70435,457.46024,0,7.384781921156689,2023-02-17 16:55:43+00
5bda3f1e-59cf-4cb7-a1ff-4a25424ceafb,3,5624.29199,3021.52124,0,0.8614107078062438,2023-02-17 16:55:35+00
c7c59b0c-a524-4c9a-a3ce-9f62e62fc9e0,2,5374.74707,3191.8623,0,0.6838906459091298,2023-02-17 16:55:19+00
1c7ae010-ff66-452e-b333-d5b0a5908731,1,3835.69922,457.45984,0,7.384778038657995,2023-02-17 16:55:15+00
0a9de588-a97c-4377-953b-8cd4a95d9647,3,5624.26123,3021.51172,0,0.8614063922942521,2023-02-17 16:55:06+00
0909e88a-e778-4dcc-93b4-9e8c03c8aa00,1,3835.69409,457.45944,0,7.3847741561525115,2023-02-17 16:54:47+00
45b9d3f3-e7b0-4b91-a154-bbb3e115e018,3,5624.23047,3021.5022,0,0.8614020767550659,2023-02-17 16:54:35+00
feb0edac-fef2-46af-b8a5-c84791160096,1,3835.68872,457.45905,0,7.384769565713041,2023-02-17 16:54:17+00
f2ddc2e6-51e5-4ead-84a6-1159cc117eec,3,5624.19971,3021.49243,0,0.8613979152017932,2023-02-17 16:54:06+00
6f0b5d9b-b703-4aec-94f2-e3de892477f7,1,3835.68335,457.45865,0,7.384765158555862,2023-02-17 16:53:50+00
32f252d5-080d-4ba0-9259-b02d86975b3d,2,5374.70947,3191.84131,0,0.6838899393779698,2023-02-17 16:53:50+00
f635eb65-5ac9-4f09-9194-a43f45ecfa99,3,5624.16943,3021.48315,0,0.8613936106180171,2023-02-17 16:53:38+00
7c6966d3-8fb3-4d8d-9274-5169af3058dc,2,5374.66992,3191.82031,0,0.6838886271765092,2023-02-17 16:53:35+00
aab86f5e-1922-4bde-acfb-d48d18ebc5b2,1,3835.67871,457.45844,0,7.384758864652273,2023-02-17 16:53:19+00
841d3551-baa9-41ab-b880-4f42c338e6a5,3,5624.1416,3021.47363,0,0.8613902647232436,2023-02-17 16:53:09+00
b744e42b-f5ea-45d4-91f6-94eb6ff3af17,2,5374.63477,3191.79907,0,0.6838888201067117,2023-02-17 16:53:05+00
b2755771-472f-450f-931e-727e7360ec80,1,3835.6731,457.45844,0,7.3847466012431635,2023-02-17 16:52:55+00
8672862d-1ef0-409c-a48d-44a60e90262d,3,5624.11084,3021.46436,0,0.8613857950652777,2023-02-17 16:52:41+00
dfda9ba8-84b9-47cf-acf4-c3749bf5748f,1,3835.66821,457.45844,0,7.384735911747523,2023-02-17 16:52:36+00
9c32bdfe-6534-4d5e-8b01-6ff32bb692ed,2,5374.59717,3191.77759,0,0.6838883720591571,2023-02-17 16:52:35+00
c4be2dd4-2822-4492-988f-16c9ceee778d,3,5624.08057,3021.45654,0,0.8613805942745745,2023-02-17 16:52:12+00
9341c0ee-06ab-4010-863d-4d1937262782,1,3835.66333,457.45844,0,7.384725244111793,2023-02-17 16:52:05+00
da1da0ba-37c7-4ed0-ac26-8cd8609ae2de,2,5374.55713,3191.75635,0,0.6838870329184119,2023-02-17 16:52:05+00
7bdc2fff-9f3d-4a4c-85de-e25935f35607,3,5624.04736,3021.44897,0,0.8613742664004018,2023-02-17 16:51:44+00
75246701-8402-44e4-b2e5-ef7b49a16f7b,2,5374.52197,3191.73511,0,0.6838872227087791,2023-02-17 16:51:36+00
f9a872e8-d94e-4704-be6d-804d31bd9cdc,1,3835.65869,457.45844,0,7.384715101113885,2023-02-17 16:51:36+00
fa4bbed9-87ab-4c68-8327-b833069da532,3,5623.9873,3021.43384,0,0.8613637093572764,2023-02-17 16:51:13+00
f0146da5-8eab-4e55-93dc-e5f4c857cc2b,2,5374.48193,3191.71411,0,0.6838857569232604,2023-02-17 16:51:05+00
ccf39b7d-1830-4b80-a275-a06dcade9b75,1,3835.65405,457.45844,0,7.384704958115977,2023-02-17 16:51:05+00
d70786f5-089d-4a84-a8bc-f8de39b1a9cb,2,5374.44678,3191.69263,0,0.6838860764609405,2023-02-17 16:50:37+00
fed4cb75-5115-4ba6-9ca7-7ea3b3e60878,1,3835.64917,457.45844,0,7.384694290480246,2023-02-17 16:50:36+00
8eb08efc-e0d0-400d-b7ed-cd3b84fcad7f,3,5623.95605,3021.42578,0,0.8613583319594234,2023-02-17 16:50:15+00
a8298c3c-69eb-4c5a-819e-9618cfb23f0c,1,3835.64453,457.45844,0,7.3846841474823375,2023-02-17 16:50:06+00
38fc23f6-b238-4866-a8a9-6c88cfaa4ff1,2,5374.40869,3191.67114,0,0.6838854801312646,2023-02-17 16:50:07+00
19fae461-a77f-4a44-9f12-e71680401fb2,3,5620.87402,3020.59888,0,0.86084754821865,2023-02-17 15:59:46+00
b91999c9-92e2-420a-a25f-0ebe41cd9faf,1,3835.13501,457.42508,0,7.384181754966299,2023-02-17 15:59:39+00
2eeae69e-ccc2-4abc-a65a-f350e894a9f5,2,5370.8335,3189.7439,0,0.6837820428154122,2023-02-17 15:59:35+00
b39c0705-42ce-4e15-9786-eed90824228d,3,5620.84229,3020.58838,0,0.8608435122166493,2023-02-17 15:59:17+00
f6dbe418-4033-4003-a0c4-fb1b99c0406a,1,3835.13013,0,0,0,2023-02-17 15:59:11+00
89c51a64-ce0f-4eb3-a7c8-624643bb3442,2,5370.79834,3189.72217,0,0.6837824906863283,2023-02-17 15:59:06+00
347325e7-a704-44ea-806f-14718a57eec4,3,5620.81348,3020.57764,0,0.8608405907421071,2023-02-17 15:58:49+00
43331fec-f7ce-4424-b402-b7053a87e4c3,1,3835.12524,457.4248,0,7.384165528410353,2023-02-17 15:58:41+00
f4e8a5ae-f9f1-42d4-a05c-46b123e06eea,2,5370.7627,3189.70044,0,0.683782788078996,2023-02-17 15:58:35+00
d9ee2f80-a0b5-4da6-922b-a35fb3692b5a,3,5620.78125,3020.56714,0,0.8608363891557131,2023-02-17 15:58:22+00
6d32d3c8-d397-411d-8c57-18934e804ce5,1,3835.12012,457.42459,0,7.3841581844124295,2023-02-17 15:58:12+00
597e5a97-d6bf-4f71-aad9-0f97fbb74b80,2,5370.72852,3189.67847,0,0.6837836698944768,2023-02-17 15:58:07+00
8b8fe9bf-c58c-4fd9-9984-7906da55f9dc,3,5620.74902,3020.5564,0,0.8608323353935721,2023-02-17 15:58:06+00
c569ecd3-65fd-44ce-a9bc-4fc251395e8a,1,3835.11523,457.42441,0,7.384150793351845,2023-02-17 15:57:43+00
bf821cc0-ff20-4bfa-8767-fc81e6076529,2,5370.69189,3189.65649,0,0.6837837888932048,2023-02-17 15:57:37+00
63819359-ef8c-4c17-a86e-2d0dc9413b1e,3,5620.7168,3020.54565,0,0.860828291073833,2023-02-17 15:57:35+00
94661bc8-0807-44ce-94f6-5fd7cd6e170e,1,3835.11108,457.4241,0,7.3841474028150245,2023-02-17 15:57:16+00
d9c0d74b-7a20-4172-893d-c9afd43afe0a,2,5370.66162,3189.63477,0,0.6837857646002523,2023-02-17 15:57:09+00
15bac509-25fa-4054-8dc1-3b65854c53ac,3,5620.68506,3020.53491,0,0.8608243994769789,2023-02-17 15:57:06+00
5abfd99c-9ed6-4bb3-8d6f-117f57ee2bde,1,3835.10645,457.4241,0,7.384137280917207,2023-02-17 15:56:45+00
9866ca3d-32ec-4717-bcde-bf61b2e5207f,2,5370.62793,3189.61304,0,0.6837866733828,2023-02-17 15:56:39+00
d476dcc8-a148-475a-98e1-38b5cacb7aaf,3,5620.65332,3020.5249,0,0.8608200581296319,2023-02-17 15:56:36+00
898d44e3-6ff0-4b0e-8cac-aa5d2bc9d651,1,3835.10352,457.4241,0,7.384130875482949,2023-02-17 15:56:16+00
46b1c31a-72ed-4829-bfcd-682e8d40acfb,2,5370.59375,3189.59131,0,0.6837874285530332,2023-02-17 15:56:11+00
dca0e151-35df-48e4-aeec-2c8ad138f199,1,3835.09888,457.4241,0,7.384120731723581,2023-02-17 15:55:48+00
c85a1710-624e-43b7-ac04-4f47b1079b05,3,5620.61963,3020.50708,0,0.8608198826006395,2023-02-17 15:55:36+00
013cbf22-62d1-4026-b0ba-acfafcc0fcc9,1,3834.53638,457.38052,0,7.383689755742111,2023-02-17 14:59:40+00
febf1ad7-800e-45cd-b6c5-6df5be3af80a,3,5617.41748,3019.2771,0,0.8605173668889154,2023-02-17 14:59:36+00
23aeb700-7ed7-4749-9106-9354602f9669,3,5614.79346,3018.48657,0,0.8601353127769589,2023-02-17 13:59:48+00
1c6efa5c-ec03-4b1d-bcce-1a462238e2dd,2,5364.50098,3186.2041,0,0.6836652052516032,2023-02-17 13:59:46+00
182123f9-796b-4795-be57-e38ba186b13e,1,3833.81763,457.31589,0,7.38330290688128,2023-02-17 13:59:37+00
bee34236-14fa-479e-88f9-a758feb1e167,3,5612.51367,3017.57593,0,0.859941158133509,2023-02-17 12:59:53+00
cada7e1a-04c4-4970-b188-d4340457fdd8,1,3833.04858,457.27606,0,7.382351308747719,2023-02-17 12:59:37+00
2780ce53-0bd6-4fcc-8032-ca24edc54d3b,2,5361.64551,3184.47681,0,0.683681756815808,2023-02-17 12:59:35+00
5ae11245-d225-42bb-b0fe-d7e0cb4285d7,3,5609.47363,3016.20264,0,0.8597800942180729,2023-02-17 11:59:49+00
77676484-aebe-423b-9c3c-a605c0787d0f,1,3832.15845,457.21982,0,7.381435542317478,2023-02-17 11:59:43+00
54aae5b3-a5cf-4892-bc63-ed12959dad45,2,5359.63672,3183.26074,0,0.6836939094093812,2023-02-17 11:59:35+00
70fbc9fe-976a-4bb4-8ecc-8ef6e6a0b1d6,1,3831.31006,457.1669,0,7.380549991698874,2023-02-17 10:59:49+00
3aa920d6-b588-4af9-9b53-fbbe12bc3cbf,2,5357.74023,3182.04077,0,0.6837434267066289,2023-02-17 10:59:38+00
8e56451c-283c-49ee-8c5f-1e94dd49b014,3,5606.28125,3013.88745,0,0.8601495055828976,2023-02-17 10:59:34+00
133c8c5e-3905-44bf-bc03-a03f3bb32b90,2,5355.84961,3180.69336,0,0.6838622915853794,2023-02-17 09:59:45+00
bbf3e328-a978-416f-bcb8-98ffbdc73f59,3,5603.37012,3011.56079,0,0.8606199611198948,2023-02-17 09:59:40+00
8fc6205a-4db2-4610-a1f9-0ca49ca1bc70,1,3830.52612,457.14404,0,7.379254206179741,2023-02-17 09:59:36+00
5d35bab2-e99c-40d0-b127-0c8ba850e3dc,3,5600.44482,3009.17578,0,0.8611225230584567,2023-02-17 08:59:46+00
45737d48-35fb-4761-b5ca-a44d7ffa26bc,1,3829.84814,457.12381,0,7.37814188676805,2023-02-17 08:59:41+00
2616f021-a553-4376-91bb-15590272f09c,1,3829.16626,457.10312,0,7.377029367027729,2023-02-17 07:59:49+00
691ca7e7-a876-48d0-950d-3be36e9d4875,3,5597.4624,3006.72656,0,0.8616466407241237,2023-02-17 07:59:35+00
5f9a5b39-e70c-4e61-b3dc-ee67894fdb18,3,5594.58643,3004.35327,0,0.8621599816056253,2023-02-17 06:59:49+00
76b62933-b39f-4f48-b3e8-92089341b629,2,5349.93994,3176.31177,0,0.6843245649025191,2023-02-17 06:59:45+00
3dc6283c-1946-4996-ac9e-8218a2649bee,1,3828.44849,457.07651,0,7.375946709665742,2023-02-17 06:59:34+00
adf9b4f5-3a32-493c-abd9-205d114838e1,1,3827.76563,457.06274,0,7.374705035024293,2023-02-17 05:59:42+00
72f0405f-8807-4a20-964b-0678159eb4ee,3,5591.5752,3001.94092,0,0.8626533129772589,2023-02-17 05:59:35+00
08178f31-efec-4d29-b5ef-6d05b6a15044,2,5347.90039,3174.95874,0,0.6843999648322987,2023-02-17 05:59:34+00
